"VarName;""TimeString"";""VarValue"";""Validity"";""Time_ms""",,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 06:26:01"";0;1;45547268066",6667,
"Rotor_kW;""12.09.2024 06:26:01"";0;1;45547268066",6667,
"Rotor_Current;""12.09.2024 06:26:01"";0;1;45547268066",6667,
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 06:26:01"";0;1;45547268066",6667,
"Pan_kW;""12.09.2024 06:26:01"";0;1;45547268066",6667,
"Pan_Current;""12.09.2024 06:26:01"";0;1;45547268066",6667,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 06:26:01"";0;1;45547268066",6782,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 06:26:03"";0;1;45547268093",8657,
"Rotor_kW;""12.09.2024 06:26:03"";0;1;45547268093",8657,
"Rotor_Current;""12.09.2024 06:26:03"";0;1;45547268093",8657,
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 06:26:03"";0;1;45547268093",8657,
"Pan_kW;""12.09.2024 06:26:03"";0;1;45547268093",8657,
"Pan_Current;""12.09.2024 06:26:03"";0;1;45547268093",8657,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 06:26:03"";0;1;45547268093",8657,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 06:26:05"";20;1;45547268117",2917,
"Rotor_kW;""12.09.2024 06:26:05"";0;1;45547268117",2917,
"Rotor_Current;""12.09.2024 06:26:05"";0;1;45547268117",2917,
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 06:26:05"";50;1;45547268117",2917,
"Pan_kW;""12.09.2024 06:26:05"";0;1;45547268117",2917,
"Pan_Current;""12.09.2024 06:26:05"";0;1;45547268117",2917,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 06:26:05"";22;1;45547268117",2917,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 06:26:07"";20;1;45547268140",9606,
"Rotor_kW;""12.09.2024 06:26:07"";0;1;45547268140",9722,
"Rotor_Current;""12.09.2024 06:26:07"";0;1;45547268140",9722,
