"VarName;""TimeString"";""VarValue"";""Validity"";""Time_ms"""
"HMI_Rotor_VFD_Speed_Setpoint1;""24.01.2024 07:04:11"";20;1;45315294566"	8634
"Rotor_kW;""24.01.2024 07:04:11"";0;1;45315294566"	8634
"Rotor_Current;""24.01.2024 07:04:11"";0;1;45315294566"	8634
"HMI_Pan_VFD_Speed_Setpoint;""24.01.2024 07:04:11"";45;1;45315294566"	8634
"Pan_kW;""24.01.2024 07:04:11"";0;1;45315294566"	8634
"Pan_Current;""24.01.2024 07:04:11"";0;1;45315294566"	8634
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""24.01.2024 07:04:11"";24;1;45315294566"	8634
"HMI_Rotor_VFD_Speed_Setpoint1;""24.01.2024 07:04:13"";20;1;45315294590"	2778
"Rotor_kW;""24.01.2024 07:04:13"";0;1;45315294590"	2778
"Rotor_Current;""24.01.2024 07:04:13"";0;1;45315294590"	2778
"HMI_Pan_VFD_Speed_Setpoint;""24.01.2024 07:04:13"";45;1;45315294590"	2778
"Pan_kW;""24.01.2024 07:04:13"";0;1;45315294590"	2778
"Pan_Current;""24.01.2024 07:04:13"";0;1;45315294590"	2778
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""24.01.2024 07:04:13"";24;1;45315294590"	2778
"HMI_Rotor_VFD_Speed_Setpoint1;""24.01.2024 07:04:15"";20;1;45315294613"	6806
"Rotor_kW;""24.01.2024 07:04:15"";0;1;45315294613"	6806
"Rotor_Current;""24.01.2024 07:04:15"";0;1;45315294613"	6806
"HMI_Pan_VFD_Speed_Setpoint;""24.01.2024 07:04:15"";45;1;45315294613"	6806
"Pan_kW;""24.01.2024 07:04:15"";0;1;45315294613"	6806
"Pan_Current;""24.01.2024 07:04:15"";0;1;45315294613"	6806
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""24.01.2024 07:04:15"";24;1;45315294613"	6806
"HMI_Rotor_VFD_Speed_Setpoint1;""24.01.2024 07:04:17"";20;1;45315294637"	833
"Rotor_kW;""24.01.2024 07:04:17"";0;1;45315294637"	833
"Rotor_Current;""24.01.2024 07:04:17"";0;1;45315294637"	833
"HMI_Pan_VFD_Speed_Setpoint;""24.01.2024 07:04:17"";45;1;45315294637"	833
"Pan_kW;""24.01.2024 07:04:17"";0;1;45315294637"	833
"Pan_Current;""24.01.2024 07:04:17"";0;1;45315294637"	833
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""24.01.2024 07:04:17"";24;1;45315294637"	833
"HMI_Rotor_VFD_Speed_Setpoint1;""24.01.2024 07:04:19"";20;1;45315294660"	4861
"Rotor_kW;""24.01.2024 07:04:19"";0;1;45315294660"	4861
"Rotor_Current;""24.01.2024 07:04:19"";0;1;45315294660"	4861
"HMI_Pan_VFD_Speed_Setpoint;""24.01.2024 07:04:19"";45;1;45315294660"	4861
"Pan_kW;""24.01.2024 07:04:19"";0;1;45315294660"	4861
"Pan_Current;""24.01.2024 07:04:19"";0;1;45315294660"	4861
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""24.01.2024 07:04:19"";24;1;45315294660"	4861
"HMI_Rotor_VFD_Speed_Setpoint1;""24.01.2024 07:04:21"";20;1;45315294683"	9005
"Rotor_kW;""24.01.2024 07:04:21"";0;1;45315294683"	9005
"Rotor_Current;""24.01.2024 07:04:21"";0;1;45315294683"	9005
"HMI_Pan_VFD_Speed_Setpoint;""24.01.2024 07:04:21"";45;1;45315294683"	9005
"Pan_kW;""24.01.2024 07:04:21"";0;1;45315294683"	9005
"Pan_Current;""24.01.2024 07:04:21"";0;1;45315294683"	9005
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""24.01.2024 07:04:21"";24;1;45315294683"	9005
"HMI_Rotor_VFD_Speed_Setpoint1;""24.01.2024 07:04:23"";20;1;45315294707"	3032
"Rotor_kW;""24.01.2024 07:04:23"";0;1;45315294707"	3032
"Rotor_Current;""24.01.2024 07:04:23"";0;1;45315294707"	3032
"HMI_Pan_VFD_Speed_Setpoint;""24.01.2024 07:04:23"";45;1;45315294707"	3032
"Pan_kW;""24.01.2024 07:04:23"";0;1;45315294707"	3032
"Pan_Current;""24.01.2024 07:04:23"";0;1;45315294707"	3032
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""24.01.2024 07:04:23"";24;1;45315294707"	3032
"HMI_Rotor_VFD_Speed_Setpoint1;""24.01.2024 07:04:25"";20;1;45315294730"	706
"Rotor_kW;""24.01.2024 07:04:25"";0;1;45315294730"	706
"Rotor_Current;""24.01.2024 07:04:25"";0;1;45315294730"	706
"HMI_Pan_VFD_Speed_Setpoint;""24.01.2024 07:04:25"";45;1;45315294730"	706
"Pan_kW;""24.01.2024 07:04:25"";0;1;45315294730"	706
"Pan_Current;""24.01.2024 07:04:25"";0;1;45315294730"	706
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""24.01.2024 07:04:25"";24;1;45315294730"	7176
"HMI_Rotor_VFD_Speed_Setpoint1;""24.01.2024 07:04:27"";20;1;45315294754"	1204
"Rotor_kW;""24.01.2024 07:04:27"";0;1;45315294754"	1204
"Rotor_Current;""24.01.2024 07:04:27"";0;1;45315294754"	1204
"HMI_Pan_VFD_Speed_Setpoint;""24.01.2024 07:04:27"";45;1;45315294754"	1204
