"VarName;""TimeString"";""VarValue"";""Validity"";""Time_ms"""
"HMI_Rotor_VFD_Speed_Setpoint1;""02.07.2024 11:38:21"";0;1;45475484969"	1551	
"Rotor_kW;""02.07.2024 11:38:21"";0;1;45475484969"	1551	
"Rotor_Current;""02.07.2024 11:38:21"";0;1;45475484969"	1551	
"HMI_Pan_VFD_Speed_Setpoint;""02.07.2024 11:38:21"";0;1;45475484969"	1551	
"Pan_kW;""02.07.2024 11:38:21"";0;1;45475484969"	1551	
"Pan_Current;""02.07.2024 11:38:21"";0;1;45475484969"	1551	
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""02.07.2024 11:38:21"";0;1;45475484969"	1551	
"HMI_Rotor_VFD_Speed_Setpoint1;""02.07.2024 11:38:24"";0;1;45475484994"	5486	
"Rotor_kW;""02.07.2024 11:38:24"";0;1;45475484994"	5486	
"Rotor_Current;""02.07.2024 11:38:24"";0;1;45475484994"	5486	
"HMI_Pan_VFD_Speed_Setpoint;""02.07.2024 11:38:24"";0;1;45475484994"	5486	
"Pan_kW;""02.07.2024 11:38:24"";0;1;45475484994"	5486	
"Pan_Current;""02.07.2024 11:38:24"";0;1;45475484994"	5486	
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""02.07.2024 11:38:24"";0;1;45475484994"	5486	
"HMI_Rotor_VFD_Speed_Setpoint1;""02.07.2024 11:38:26"";32;1;45475485019"	757	
"Rotor_kW;""02.07.2024 11:38:26"";0;1;45475485019"	757	
"Rotor_Current;""02.07.2024 11:38:26"";0;1;45475485019"	757	
"HMI_Pan_VFD_Speed_Setpoint;""02.07.2024 11:38:26"";71;1;45475485019"	757	
"Pan_kW;""02.07.2024 11:38:26"";0;1;45475485019"	757	
"Pan_Current;""02.07.2024 11:38:26"";0;1;45475485019"	757	
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""02.07.2024 11:38:26"";28;1;45475485019"	757	
"HMI_Rotor_VFD_Speed_Setpoint1;""02.07.2024 11:38:28"";32;1;45475485043"	1597	
"Rotor_kW;""02.07.2024 11:38:28"";0;1;45475485043"	1597	
"Rotor_Current;""02.07.2024 11:38:28"";0;1;45475485043"	1597	
"HMI_Pan_VFD_Speed_Setpoint;""02.07.2024 11:38:28"";71;1;45475485043"	1597	
"Pan_kW;""02.07.2024 11:38:28"";0;1;45475485043"	1597	
"Pan_Current;""02.07.2024 11:38:28"";0;1;45475485043"	1597	
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""02.07.2024 11:38:28"";28;1;45475485043"	1597	
"HMI_Rotor_VFD_Speed_Setpoint1;""02.07.2024 11:38:30"";32;1;45475485066"	9676	
"Rotor_kW;""02.07.2024 11:38:30"";0;1;45475485066"	9676	
"Rotor_Current;""02.07.2024 11:38:30"";0;1;45475485066"	9676	
"HMI_Pan_VFD_Speed_Setpoint;""02.07.2024 11:38:30"";71;1;45475485066"	9676	
"Pan_kW;""02.07.2024 11:38:30"";0;1;45475485066"	9676	
"Pan_Current;""02.07.2024 11:38:30"";0;1;45475485066"	9676	
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""02.07.2024 11:38:30"";28;1;45475485066"	9676	
"HMI_Rotor_VFD_Speed_Setpoint1;""02.07.2024 11:38:32"";32;1;45475485091"	3773	
"Rotor_kW;""02.07.2024 11:38:32"";0;1;45475485091"	3889	
"Rotor_Current;""02.07.2024 11:38:32"";0;1;45475485091"	3889	
"HMI_Pan_VFD_Speed_Setpoint;""02.07.2024 11:38:32"";71;1;45475485091"	3889	
"Pan_kW;""02.07.2024 11:38:32"";0;1;45475485091"	3889	
"Pan_Current;""02.07.2024 11:38:32"";0;1;45475485091"	3889	
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""02.07.2024 11:38:32"";28;1;45475485091"	3889	
"HMI_Rotor_VFD_Speed_Setpoint1;""02.07.2024 11:38:34"";32;1;45475485116"	1806	
"Rotor_kW;""02.07.2024 11:38:34"";0;1;45475485116"	1806	
"Rotor_Current;""02.07.2024 11:38:34"";0;1;45475485116"	1806	
"HMI_Pan_VFD_Speed_Setpoint;""02.07.2024 11:38:34"";71;1;45475485116"	1806	
"Pan_kW;""02.07.2024 11:38:34"";0;1;45475485116"	1806	
"Pan_Current;""02.07.2024 11:38:34"";0;1;45475485116"	1806	
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""02.07.2024 11:38:34"";28;1;45475485116"	1921	
"HMI_Rotor_VFD_Speed_Setpoint1;""02.07.2024 11:38:36"";32;1;45475485141"	417	
"Rotor_kW;""02.07.2024 11:38:36"";0;1;45475485141"	417	
"Rotor_Current;""02.07.2024 11:38:36"";0;1;45475485141"	417	
"HMI_Pan_VFD_Speed_Setpoint;""02.07.2024 11:38:36"";71;1;45475485141"	417	
"Pan_kW;""02.07.2024 11:38:36"";0;1;45475485141"    417
"Pan_Current;""02.07.2024 11:38:36"";0;1;45475485141"	417	
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""02.07.2024 11:38:36"";28;1;45475485141"	417	
"HMI_Rotor_VFD_Speed_Setpoint1;""02.07.2024 11:38:38"";32;1;45475485166"	5162	
"Rotor_kW;""02.07.2024 11:38:38"";0;1;45475485166"	5162	
"Rotor_Current;""02.07.2024 11:38:38"";0;1;45475485166"	5162	
"HMI_Pan_VFD_Speed_Setpoint;""02.07.2024 11:38:38"";71;1;45475485166"	5162	
"Pan_kW;""02.07.2024 11:38:38"";0;1;45475485166"	5278	
"Pan_Current;""02.07.2024 11:38:38"";0;1;45475485166"	5278	
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""02.07.2024 11:38:38"";28;1;45475485166"	5278	
"HMI_Rotor_VFD_Speed_Setpoint1;""02.07.2024 11:38:41"";32;1;45475485192"	1065	
"Rotor_kW;""02.07.2024 11:38:41"";0;1;45475485192"	1065	
"Rotor_Current;""02.07.2024 11:38:41"";0;1;45475485192"	1065	
"HMI_Pan_VFD_Speed_Setpoint;""02.07.2024 11:38:41"";71;1;45475485192"	1065	
"Pan_kW;""02.07.2024 11:38:41"";0;1;45475485192"	1065	
"Pan_Current;""02.07.2024 11:38:41"";0;1;45475485192"	1065	
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""02.07.2024 11:38:41"";28;1;45475485192"	1181	
"HMI_Rotor_VFD_Speed_Setpoint1;""02.07.2024 11:40:11"";0;1;45475486242"	7315	
"Rotor_kW;""02.07.2024 11:40:11"";0;1;45475486242"	7315	
"Rotor_Current;""02.07.2024 11:40:11"";0;1;45475486242"	7315	
"HMI_Pan_VFD_Speed_Setpoint;""02.07.2024 11:40:11"";0;1;45475486242"	7315	
"Pan_kW;""02.07.2024 11:40:11"";0;1;45475486242"	7315	
"Pan_Current;""02.07.2024 11:40:11"";0;1;45475486242"	7315	
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""02.07.2024 11:40:11"";0;1;45475486242"	7315	
"HMI_Rotor_VFD_Speed_Setpoint1;""02.07.2024 11:40:14"";0;1;45475486268"	1134	
"Rotor_kW;""02.07.2024 11:40:14"";0;1;45475486268"	1134	
"Rotor_Current;""02.07.2024 11:40:14"";0;1;45475486268"	1134	
"HMI_Pan_VFD_Speed_Setpoint;""02.07.2024 11:40:14"";0;1;45475486268"	1134	
"Pan_kW;""02.07.2024 11:40:14"";0;1;45475486268"	1134	
"Pan_Current;""02.07.2024 11:40:14"";0;1;45475486268"	1134	
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""02.07.2024 11:40:14"";0;1;45475486268"	1134	
"HMI_Rotor_VFD_Speed_Setpoint1;""02.07.2024 11:40:16"";32;1;45475486293"	206	
"Rotor_kW;""02.07.2024 11:40:16"";0;1;45475486293"	206	
"Rotor_Current;""02.07.2024 11:40:16"";0;1;45475486293"	206	
"HMI_Pan_VFD_Speed_Setpoint;""02.07.2024 11:40:16"";71;1;45475486293"	206	
"Pan_kW;""02.07.2024 11:40:16"";0;1;45475486293"	206	
"Pan_Current;""02.07.2024 11:40:16"";0;1;45475486293"	206	
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""02.07.2024 11:40:16"";28;1;45475486293"	206	
