Date [yyyy-MM-dd],Time [hh:mm:ss],Rotor_kW,Rotor_Current,HMI_Rotor_VFD_Speed_Setpoint1,HMI_Pan_VFD_Speed_Setpoint,Pan_kW,Pan_Current,db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value
2024-09-12,06:26:01,0,0,0,0,0,0,0
2024-09-12,06:26:03,0,0,0,0,0,0,0
2024-09-12,06:26:05,0,0,20,50,0,0,22
2024-09-12,06:26:07,0,0,20,50,0,0,22
2024-09-12,06:26:09,0,0,20,50,0,0,22
2024-09-12,06:26:12,0,0,20,50,0,0,22
2024-09-12,06:26:14,0,0,20,50,0,0,22
2024-09-12,06:26:16,0,0,20,50,0,0,22
2024-09-12,06:26:18,0,0,20,50,0,0,22
2024-09-12,06:26:20,0,0,20,50,0,0,22
2024-09-12,06:26:22,0,0,20,50,0,0,22
2024-09-12,06:26:24,0,0,20,50,0,0,22
2024-09-12,06:26:26,0,0,20,50,0,0,22
2024-09-12,06:26:28,0,0,20,50,0,0,22
2024-09-12,06:26:30,0,0,20,50,0,0,22
2024-09-12,06:26:32,0,0,20,50,0,0,22
2024-09-12,06:26:34,0,0,20,50,0,0,22
2024-09-12,06:26:37,0,0,20,50,0,0,22
2024-09-12,06:26:39,0,0,20,50,0,0,22
2024-09-12,06:26:41,0,0,20,50,0,0,22
2024-09-12,06:26:43,0,0,20,50,0,0,22
2024-09-12,06:26:45,0,0,20,50,0,0,22
2024-09-12,06:26:47,0,0,20,50,0,0,22
2024-09-12,06:26:49,0,0,20,50,0,0,22
2024-09-12,06:26:51,0,0,20,50,0,0,22
2024-09-12,06:26:53,0,0,20,50,0,0,22
2024-09-12,06:26:55,0,0,20,50,0,0,22
2024-09-12,06:26:57,0,0,20,50,0,0,22
2024-09-12,06:26:59,0,0,20,50,0,0,22
2024-09-12,06:27:01,0,0,20,50,0,0,22
2024-09-12,06:27:03,0,0,20,50,0,0,22
2024-09-12,06:27:05,0,0,20,50,0,0,22
2024-09-12,06:27:07,0,0,20,50,0,0,22
2024-09-12,06:27:09,0,0,20,50,0,0,22
2024-09-12,06:27:11,0,0,20,50,0,0,22
2024-09-12,06:27:13,0,0,20,50,0,0,22
2024-09-12,06:27:15,0,0,20,50,0,0,22
2024-09-12,06:27:17,0,0,20,50,0,0,22
2024-09-12,06:27:19,0,0,20,50,0,0,22
2024-09-12,06:27:21,0,0,20,50,0,0,22
2024-09-12,06:27:23,0,0,20,50,0,0,22
2024-09-12,06:27:25,0,0,20,50,0,0,22
2024-09-12,06:27:27,0,0,20,50,0,0,22
2024-09-12,06:27:29,0,0,20,50,0,0,22
2024-09-12,06:27:31,0,0,20,50,0,0,22
2024-09-12,06:27:33,0,0,20,50,0,0,22
2024-09-12,06:27:35,0,0,20,50,0,0,22
2024-09-12,06:27:37,0,0,20,50,0,0,22
2024-09-12,06:27:39,0,0,20,50,0,0,22
2024-09-12,06:27:41,0,0,20,50,0,0,22
2024-09-12,06:27:43,0,0,20,50,0,0,22
2024-09-12,06:27:45,0,0,20,50,0,0,22
2024-09-12,06:27:47,0,0,20,50,0,0,22
2024-09-12,06:27:49,0,0,20,50,0,0,22
2024-09-12,06:27:51,0,0,20,50,0,0,22
2024-09-12,06:27:53,0,0,20,50,0,0,22
2024-09-12,06:27:55,0,0,20,50,0,0,22
2024-09-12,06:27:57,0,0,20,50,0,0,22
2024-09-12,06:27:59,0,0,20,50,0,0,22
2024-09-12,06:28:01,0,0,20,50,0,0,22
2024-09-12,06:28:03,0,0,20,50,0,0,22
2024-09-12,06:28:05,0,0,20,50,0,0,22
2024-09-12,06:28:08,0,0,20,50,0,0,22
2024-09-12,06:28:10,0,0,20,50,0,0,22
2024-09-12,06:28:12,0,0,20,50,0,0,22
2024-09-12,06:28:14,0,0,20,50,0,0,22
2024-09-12,06:28:16,0,0,20,50,0,0,22
2024-09-12,06:28:18,0,0,20,50,0,0,22
2024-09-12,06:28:20,0,0,20,50,0,0,22
2024-09-12,06:28:22,0,0,20,50,0,0,22
2024-09-12,06:28:24,0,0,20,50,0,0,22
2024-09-12,06:28:26,0,0,20,50,0,0,22
2024-09-12,06:28:28,0,0,20,50,0,0,22
2024-09-12,06:28:30,0,0,20,50,0,0,22
2024-09-12,06:28:32,0,0,20,50,0,0,22
2024-09-12,06:28:34,0,0,20,50,0,0,22
2024-09-12,06:28:36,0,0,20,50,0,0,22
2024-09-12,06:28:38,0,0,20,50,0,0,22
2024-09-12,06:28:40,0,0,20,50,0,0,22
2024-09-12,06:28:42,0,0,20,50,0,0,22
2024-09-12,06:28:44,0,0,20,50,0,0,22
2024-09-12,06:28:46,0,0,20,50,0,0,22
2024-09-12,06:28:48,0,0,20,50,0,0,22
