"VarName;""TimeString"";""VarValue"";""Validity"";""Time_ms"""
"HMI_Rotor_VFD_Speed_Setpoint1;""04.04.2024 07:45:57"";4"	1;1;45386323580	1157
"Rotor_kW;""04.04.2024 07:45:57"";0"	3;1;45386323580	1157
"Rotor_Current;""04.04.2024 07:45:57"";10"	8;1;45386323580	1157
"HMI_Pan_VFD_Speed_Setpoint;""04.04.2024 07:45:57"";35;1;45386323580"	1157
"Pan_kW;""04.04.2024 07:45:57"";0"	12;1;45386323580	1157
"Pan_Current;""04.04.2024 07:45:57"";2"	4;1;45386323580	1157
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""04.04.2024 07:45:57"";18;1;45386323580"	1157
"$RT_DIS$;""04.04.2024 07:45:59"";0;0;45386323599"	7569
"HMI_Rotor_VFD_Speed_Setpoint1;""04.04.2024 07:46:03"";4"	1;1;45386323650	3704
"Rotor_kW;""04.04.2024 07:46:03"";0"	24;1;45386323650	3704
"Rotor_Current;""04.04.2024 07:46:03"";10"	8;1;45386323650	3704
"HMI_Pan_VFD_Speed_Setpoint;""04.04.2024 07:46:03"";35;1;45386323650"	3704
"Pan_kW;""04.04.2024 07:46:03"";0"	11;1;45386323650	3704
"Pan_Current;""04.04.2024 07:46:03"";2"	4;1;45386323650	3704
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""04.04.2024 07:46:03"";18;1;45386323650"	3704
"HMI_Rotor_VFD_Speed_Setpoint1;""04.04.2024 07:46:05"";4"	1;1;45386323673	7731
"Rotor_kW;""04.04.2024 07:46:05"";0"	23;1;45386323673	7731
"Rotor_Current;""04.04.2024 07:46:05"";10"	8;1;45386323673	7731
"HMI_Pan_VFD_Speed_Setpoint;""04.04.2024 07:46:05"";35;1;45386323673"	7731
"Pan_kW;""04.04.2024 07:46:05"";0"	1;1;45386323673	7731
"Pan_Current;""04.04.2024 07:46:05"";2"	4;1;45386323673	7731
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""04.04.2024 07:46:05"";18;1;45386323673"	7731
"HMI_Rotor_VFD_Speed_Setpoint1;""04.04.2024 07:46:07"";4"	1;1;45386323697	1759
"Rotor_kW;""04.04.2024 07:46:07"";0"	28;1;45386323697	1759
"Rotor_Current;""04.04.2024 07:46:07"";10"	8;1;45386323697	1759
"HMI_Pan_VFD_Speed_Setpoint;""04.04.2024 07:46:07"";35;1;45386323697"	1759
"Pan_kW;""04.04.2024 07:46:07"";0"	09;1;45386323697	1759
"Pan_Current;""04.04.2024 07:46:07"";2"	4;1;45386323697	1759
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""04.04.2024 07:46:07"";18;1;45386323697"	1759
"HMI_Rotor_VFD_Speed_Setpoint1;""04.04.2024 07:46:09"";4"	1;1;45386323720	5787
"Rotor_kW;""04.04.2024 07:46:09"";0"	26;1;45386323720	5787
"Rotor_Current;""04.04.2024 07:46:09"";10"	8;1;45386323720	5787
"HMI_Pan_VFD_Speed_Setpoint;""04.04.2024 07:46:09"";35;1;45386323720"	5787
"Pan_kW;""04.04.2024 07:46:09"";0"	12;1;45386323720	5787
"Pan_Current;""04.04.2024 07:46:09"";2"	4;1;45386323720	5787
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""04.04.2024 07:46:09"";18;1;45386323720"	5787
"HMI_Rotor_VFD_Speed_Setpoint1;""04.04.2024 07:46:11"";4"	1;1;45386323743	9815
