"VarName;""TimeString"";""VarValue"";""Validity"";""Time_ms"""
"HMI_Rotor_VFD_Speed_Setpoint1;""24.01.2024 07:04:11"";20;1;45315294566"	8634
"Rotor_kW;""24.01.2024 07:04:11"";0;1;45315294566"	8634
"Rotor_Current;""24.01.2024 07:04:11"";0;1;45315294566"	8634
"HMI_Pan_VFD_Speed_Setpoint;""24.01.2024 07:04:11"";45;1;45315294566"   8634
"Pan_kW;""24.01.2024 07:04:11"";0;1;45315294566"	8634
"Pan_Current;""24.01.2024 07:04:11"";0;1;45315294566"	8634
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""24.01.2024 07:04:11"";24;1;45315294566"	8634
"HMI_Rotor_VFD_Speed_Setpoint1;""24.01.2024 07:43:36"";5;1;45315321943"	4491
"Rotor_kW;""24.01.2024 07:43:36"";0;1;45315321943"	4491
"Rotor_Current;""24.01.2024 07:43:36"";0"	4;1;45315321943	4491
"HMI_Pan_VFD_Speed_Setpoint;""24.01.2024 07:43:36"";45;1;45315321943"	4491
"Pan_kW;""24.01.2024 07:43:36"";0;1;45315321943"	4491
"Pan_Current;""24.01.2024 07:43:36"";0;1;45315321943"	4491
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""24.01.2024 07:43:36"";24;1;45315321943"	4491
"HMI_Rotor_VFD_Speed_Setpoint1;""24.01.2024 07:44:18"";5;1;45315322434"	9884
"Rotor_kW;""24.01.2024 07:44:18"";0"	22;1;45315322434	9884
"Rotor_Current;""24.01.2024 07:44:18"";10"	3;1;45315322434	9884
"HMI_Pan_VFD_Speed_Setpoint;""24.01.2024 07:44:18"";45;1;45315322434"	9884
"Pan_kW;""24.01.2024 07:44:18"";0"	1;1;45315322435
"Pan_Current;""24.01.2024 07:44:18"";2"	3;1;45315322435
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""24.01.2024 07:44:18"";24;1;45315322435"
"HMI_Rotor_VFD_Speed_Setpoint1;""24.01.2024 07:43:36"";5;1;45315321943"	1804
"Rotor_kW;""24.01.2024 07:43:36"";0;1;45315321943"	1804
"Rotor_Current;""24.01.2024 07:43:36"";0"	4;1;45315321943	1804
"HMI_Pan_VFD_Speed_Setpoint;""24.01.2024 07:43:36"";45;1;45315321943"	1804
"Pan_kW;""24.01.2024 07:43:36"";0;1;45315321943"
"Pan_Current;""24.01.2024 07:43:36"";0;1;45315321943"
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""24.01.2024 07:43:36"";24;1;45315321943"
"HMI_Rotor_VFD_Speed_Setpoint1;""24.01.2024 07:04:11"";20;1;45315294566"
"Rotor_kW;""24.01.2024 07:04:11"";0;1;45315294566"
"Rotor_Current;""24.01.2024 07:04:11"";0;1;45315294566"
"HMI_Pan_VFD_Speed_Setpoint;""24.01.2024 07:04:11"";45;1;45315294566"
"Pan_kW;""24.01.2024 07:04:11"";0;1;45315294566"
"Pan_Current;""24.01.2024 07:04:11"";0;1;45315294566"
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""24.01.2024 07:04:11"";24;1;45315294566"
"HMI_Rotor_VFD_Speed_Setpoint1;""24.01.2024 07:04:11"";20;1;45315294566"
"Rotor_kW;""24.01.2024 07:04:11"";0;1;45315294566"
"Rotor_Current;""24.01.2024 07:04:11"";0;1;45315294566"
"HMI_Pan_VFD_Speed_Setpoint;""24.01.2024 07:04:11"";45;1;45315294566"
"Pan_kW;""24.01.2024 07:04:11"";0;1;45315294566"
"Pan_Current;""24.01.2024 07:04:11"";0;1;45315294566"
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""24.01.2024 07:04:11"";24;1;45315294566"
"HMI_Rotor_VFD_Speed_Setpoint1;""24.01.2024 07:04:25"";20;1;45315294730"	706
"Rotor_kW;""24.01.2024 07:04:25"";0;1;45315294730"	706
"Rotor_Current;""24.01.2024 07:04:25"";0;1;45315294730"	706
"HMI_Pan_VFD_Speed_Setpoint;""24.01.2024 07:04:25"";45;1;45315294730"	706
"Pan_kW;""24.01.2024 07:04:25"";0;1;45315294730"	706
"Pan_Current;""24.01.2024 07:04:25"";0;1;45315294730"	706
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""24.01.2024 07:04:25"";24;1;45315294730"	7176
